id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
21,0.045977,0,0.808701,0,0.922267,0.870927,0,0,0,0,0.024845,0,0,0.52521,0.925321,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.18845,0.216216,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.412048,0.521739,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.163743,0.611807,0.786696,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.909091,0.578704,0,0,0,-0.25,-0.25,-0.25,0,0.616838,0.678501,0,0.274112,0.801258,0,0.54902,0.591216,0,0,0,0.707156,0.797065,0.875523,0.959844,0.861659,0.934289,0.919017,0,0,0,0.111374,0.614407,0.975445,0.932165,0,0,0,0,0,0.064516,0.935204,0.793851,0.722594,0,0,0,0,0,0.824427,0.911326,0.760095,0,0,0,0,-0.25,-0.25,-0.25,0.429752,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.606897,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.076433,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.234104,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,-0.25,0.291667,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.492308,0.406176,0.257545,0,0,0,0,-0.25,-0.25,-0.25,0.377273,0.094077,0.041667,0.176056,0.550282,0.06694,0,0,0,0,0.341709,0,0,0.878378,0.63286,0.874628,0.959955,0.315421,0,0,0,0.999339,0.99647,0,0,0,0,0,0,0.656277,0,0,0,0,0,0,0.989914,0.980823,0,0,0,-0.25,-0.25,-0.25,0.990458,0.884582,0,0,-0.25,-0.25,-0.25,-0.25,0.998299,0.931778,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.920558,0,0,0,-0.25,-0.25,-0.25,-0.25,0.967865,0,0,0,0,-0.25,-0.25,-0.25,0.999357,0.99796,0,0,0,0,0,0,0.999546,0.999993,0.997141,0,0,0,0,0,0.998851,1,0.99924,0,0,0,0,0,0.984306,0.998902,0.986465,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.989511,0.977603,0,0,0,0,0,0,0.99955,0.999513,0,0,0,0,0
22,0,0,0,0,0.481242,0,0.160723,0.422652,0.968616,-0.25,0,0,0,0,0.75231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692548,0.869544,0,0,0,-0.25,-0.25,-0.25,0,0,0.914621,0.553202,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.758634,0.556872,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.839795,0.31185,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.116694,0.846133,0.469095,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.813643,0.802512,0,0,0,-0.25,-0.25,-0.25,0,0,0.564931,0.773459,0,0,0,0,0,0,0,0,0,0.35,0.419214,0,0,0,0,0,0,0,0,0.220706,0.559091,0,0,0,0,-0.25,0,0,0,0,0.853598,0,0.945968,0.498395,0,-0.25,0,0,0,0.445402,0,0.896341,0.82896,0,0,0.610084,0.059347,0.31117,0.696599,0.815158,0.823062,0.832411,0.758724,0.07404,0.290698,0,0.659794,0.753513,0.38835,0,0.437997,0,0,-0.25,-0.25,-0.25,0.749672,0.418842,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.444444,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.076087,0.256445,0.293578,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.697143,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.686275,0.709239,0,0.048309,0,0.148936,0,-0.25,-0.25,-0.25,0.297052,0.729426,0.536369,0.561154,0.792981,0.547049,0,0.07404,0.771456,0.683616,0,0,0.414768,0.697211,0,0.453704,0,0,0,0.836,0,0,0,0,0.818321,0.741997,0.930517,0,0,-0.25,0.999622,0.999981,0.999982,0.999944,0,0,0,0,0.999353,0.999985,1,0.999173,0,0,0,0,0,0.999733,0.999578,0.900348,0,0,-0.25,-0.25,0.945254,0,0,0,0,-0.25,-0.25,-0.25,0.999266,0.998605,0,0,-0.25,-0.25,-0.25,-0.25,0.999221,0.996707,0,0,0,-0.25,-0.25,-0.25,0.999329,0.994951,0.984728,0,0,0,-0.25,-0.25,0.999925,0.999989,0.999916,0.994234,0,0,0,0,0.999915,0.999974,1,0.999521,0,0,0,0,0.999652,0.999973,0.999989,0.999708,0,0,0,0,0.997572,0.999988,0.999861,0.994234,0,0,0,0,0,0.993484,0.960741,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0.999249,0.999073,0.914688,0,0,0,0,0.998991,0.999997,0.999998,0.999465,0,0,0,0
23,0,0,0,0,0,0.77844,0,0,0,-0.25,0,0,0,0,0,0.692412,0,0,0,0,0,0,0,0,0,0.51517,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.188811,0,0,-0.25,-0.25,-0.25,0,0,0,0.369108,0.626966,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0.47619,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.22245,0.319055,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.449236,0,0,0,-0.25,0,0,0,0,0,0.360434,0.485637,0,0,0,0,0,0,0,0,0.37376,0.513192,0,0,0,0,0,0,0,0,0.694968,0.71066,0,0,-0.25,0,0,0,0,0,0.690807,0.210786,0,0,-0.25,0,0,0,0,0,0.878666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126959,0,-0.25,0.069136,0.631362,0.166352,0,0,0,0,-0.25,-0.25,-0.25,0.690695,0.898804,0.781918,0.872301,0,0,-0.25,-0.25,-0.25,-0.25,0.7,0.958824,0.902634,0.896994,0,0,-0.25,-0.25,-0.25,-0.25,0.225108,0.892382,0.736842,0.587789,0.826775,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.775561,0.850056,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0.168138,0.547511,0,0,0,0,0,0.837335,0,0,0,0,0,0,0,0,0,0.712236,0,0,0,-0.25,0,0.993238,0.999911,0.999956,0.999759,0,0,-0.25,0,0,0.999418,0.999992,0.999833,0,0,0,0,0,0.997691,0.999992,0.999364,0,0,0,0,0,0.997087,0.999289,0.410925,0,-0.25,-0.25,0,0,0.99903,0.997654,0,-0.25,-0.25,-0.25,0,0,0.999845,0.99947,0.926674,0,-0.25,-0.25,0,0.998499,0.999974,0.999983,0.999679,0,0,0,0,0.999641,0.999964,0.999951,0.99997,0.757761,0,0,0,0.998664,0.999895,1,0.999951,0,0,-0.25,0,0.999065,1,0.999989,0.999866,0,0,-0.25,0.998863,0.999874,0.999917,0.999993,0.999808,0,0,0,0.999515,0.999954,0.999958,0.999976,0.999105,0,0,0,0.999654,0.999649,0.999481,0.996589,0,0,-0.25,-0.25,0.99903,0.982825,0,0,0,-0.25,-0.25,-0.25,0,0,0.998211,0.996373,0,0,-0.25,-0.25,0,0,0.999796,0.999989,0.999313,0,0,0,0,0.996735,0.999725,0.999993,0.999894,0,0,0,0,0.997564,0.99991,0.999977,0.999847,0,0,-0.25
24,0,0,0,0,0.986394,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.963813,0,0,0,-0.25,-0.25,0,0,0,0,0.927361,0.795435,0,0,0,0,0,0,0,0,0.431425,0.984413,0,0,0,0,0,0,0,0,0,0.965385,0.922306,0,0,-0.25,0,0,0,0,0,0.931786,0.929032,0,-0.25,-0.25,0,0,0,0,0.142012,0.911534,0.922416,0,-0.25,-0.25,0,0,0,0,0,0.943143,0.982875,0,0,-0.25,0,0,0,0,0,0.97275,0.915375,0,0,0,0,0,0,0,0.71931,0.956681,0,0,0,0,0,0,0,0,0.958776,0.76026,0,0,-0.25,-0.25,0,0,0,0,0.976708,0.863103,0,-0.25,-0.25,-0.25,0,0,0,0,0.943221,0.935955,0,-0.25,-0.25,-0.25,0,0,0,0,0.649742,0.952456,0,0,-0.25,-0.25,0,0,0,0,0.339652,0.964966,0,0,0,0,0,0,0,0,0,0.976621,0,0,0,0,0,0,0,0,0,0.987928,0,0,0,-0.25,0,0,0,0,0,0.997687,0.842598,0,-0.25,-0.25,0,0,0,0,0,0.996121,0.938169,0,-0.25,-0.25,0,0,0,0,0,0.973598,0.960205,0,0,-0.25,0,0,0,0,0,0.964672,0.908446,0,0,0,0,0,0,0,0,0.976079,0,0,0,0,0,0,0,0,0.750474,0.95977,0,0,-0.25,-0.25,0,0,0,0,0.981818,0.743896,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.994473,0.989934,0,-0.25,0,0,0,0,0.99536,0.994024,0,-0.25,0,0,0,0,0.917033,0.976028,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
25,0,0.025641,0.119181,0.039308,0.328467,0.05283,0,0,-0.25,-0.25,0,0,0.016754,0.274725,0.068225,0,0,0,0,-0.25,0,0,0.016985,0.040161,0.38478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.013595,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.434069,0.158228,0.163823,0,0,0,-0.25,-0.25,0,0,0.419122,0.555556,0.284585,0,0,0,0,-0.25,0,0,0,0.093284,0.381194,0,0,0,0,0,0,0,0.462651,0.766535,0.641548,0,0,0,0,-0.25,0.010256,0,0.049638,0.309552,0.989591,0.92969,0,0,-0.25,-0.25,0.018824,0,0.10576,0.093006,0.851489,0.323495,0,0,-0.25,-0.25,0,0,0.016754,0.127365,0,0,0,0,0,-0.25,0.170022,0,0,0,0,0,0,0,0,0.682255,0.115044,0.382979,0.092308,0,0,0,0,0,0,-0.25,0.047847,0.811014,0.916003,0,0,0,0,-0.25,-0.25,-0.25,0.020356,0.088732,0.612829,0.128676,0,0,0,-0.25,-0.25,-0.25,0.018824,0.833333,0.822286,0,0,0,0,-0.25,-0.25,-0.25,0.14978,0.609856,0.601392,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.161172,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.013294,0,0,0,0,0,0,0,-0.25,0,0,0.033613,0.07764,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.994371,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.77449,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
26,0,0,0,0,0,0,0.511836,0,-0.25,-0.25,0,0,0,0,0,0,0.677907,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0.228106,0,-0.25,-0.25,0,0,0,0,0,0,0.697759,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.830626,0,0,0,0,0,0,0,0,0,0.341124,0,0,0,-0.25,0,0,0.559736,0,0,0,0,-0.25,-0.25,-0.25,0.359102,0.736477,0.897702,0.21777,0,0,0,-0.25,-0.25,-0.25,0.201058,0.567797,0.534789,0.396825,0.241611,0,0,-0.25,-0.25,-0.25,0.252632,0.563601,0.942092,0.669383,0,0,0,-0.25,-0.25,-0.25,0.08805,0.125442,0,0,0.595937,0.752343,0,0,0,-0.25,0,0,0,0,0,0.511368,0,0,0,0,0,0,0,0,0,0,0.741443,0,0,-0.25,0,0,0,0,0,0,0.85761,0,-0.25,-0.25,0,0,0,0.976547,0,0,0,-0.25,0,0,0.969318,0.999763,0.995844,0,0,0,0,0,0.993256,0.994374,0.997888,0.988886,0,0,0,0,0.993324,0.933469,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.978175,0.977369,0,-0.25,0,0,0,0.996854,0.999513,0.609813,0,0,0.998853,0.99914,0.999664,0.999819,0.995231,0,0,0,0.996329,0.99929,0.999319,0.981305,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0.948875,0,0,0,-0.25,-0.25,0,0.987091,0.999117,0.999552,0.995431,0,0,0,0,0,0,0.975293,0.99885,0.979514,0,0,0,0,0,0,0,0.904864,0,-0.25
27,0,0,0,0.136116,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021108,0.541289,0,0,0,0,0,-0.25,0,0,0,0.339286,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.398406,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.798325,0.094877,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.600357,0.384358,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.361607,0.818431,0,0,0,-0.25,0,0,0,0,0.257645,0.53317,0,0,0,0,0,0,0,0,0.7334,0.616623,0,0,0,0,0,0,0,0.116387,0.71888,0,0,0,0,-0.25,0.025,0,0.701493,0.845,0,0,0,-0.25,-0.25,-0.25,0.163743,0,0.301887,0.805271,0,0,-0.25,-0.25,-0.25,-0.25,0,0.078125,0.020888,0.255906,0.238095,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0.490463,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.48423,0.865452,0,0,0,-0.25,0,0,0,0,0.0301,0.601317,0,0,0,0,0,0,0,0,0.201117,0.827033,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.983802,0.999696,0.999982,0.998155,0,0,0,-0.25,0.989276,0.999412,0.999998,0.998992,0,0,0,0,0.997035,0.656684,0.998971,0.994164,0,0,0,0,0.998759,0,0,0,0,0,-0.25,-0.25,0.998994,0,0,0,0,-0.25,-0.25,-0.25,0.998759,0.995348,0.999293,0.997397,0,0,-0.25,-0.25,0.999826,0.99997,0.999998,0.998614,0,0,0,0,0.999908,0.999985,0.999999,0.995834,0,0,0,0,0.999908,0.999977,0.999992,0.99848,0,0,0,-0.25,0.999942,0.999899,0.999986,0.999508,0,0,0,-0.25,0.999945,0.999971,0.999984,0.999879,0,0,0,0,0.999906,0.999986,0.999973,0.999692,0,0,0,0,0.999798,0.99106,0.927032,0,0,0,-0.25,-0.25,0.9981,0,0,0,0,-0.25,-0.25,-0.25,0.851351,0.997338,0.999891,0.998509,0,0,-0.25,-0.25,0.851831,0.999157,0.99998,0.999551,0,0,0,0,0.853273,0.999319,0.999977,0.999646,0,0,0,0,0.860558,0.999595,0.999997,0.999496,0,0,0,-0.25
28,0,0.910882,0.951497,0.96153,0.910192,0,0,-0.25,-0.25,-0.25,0.668067,0.941723,0.997647,0.943883,0,0,0,0,-0.25,-0.25,0.938005,0.995192,0.957143,0.067385,0.300501,0.680795,0,0,0,0,0.597285,0.818182,0.373832,0,0.805569,0.868138,0,0,0,0,0.661017,0,0,0,0,0,0,0,0,-0.25,0,0.046392,0.42953,0.550206,0.602956,0.879834,0.628272,0,-0.25,-0.25,0,0.659878,0.547009,0.122549,0.430851,0.924864,0.895722,0,-0.25,-0.25,0,0.373702,0.742541,0.335893,0.077754,0,0,0,0,-0.25,0,0.511364,0.269663,0,0,0.600981,0,0,0,0,0,0.673228,0.972311,0.866105,0.60788,0.919165,0,0,0,0,0.416185,0.929919,0.731121,0.979815,0,0,0,0,-0.25,-0.25,0,0.794953,0.816021,0.98335,0.946286,0,0,-0.25,-0.25,-0.25,0,0.80198,0.888889,0.976286,0.792868,0,0,-0.25,-0.25,-0.25,0.515464,0.917939,0.979104,0.821877,0.819734,0.666667,0,0,-0.25,-0.25,0.540541,0.915616,0.960821,0.649675,0.92569,0.933492,0,0,0,0,0,0,0,0,0.60788,0.978825,0,0,0,0,0,0,0,0,0,0.979376,0.549571,0,0,-0.25,0,0,0,0,0.804156,0.989318,0.4375,0,-0.25,-0.25,0,0,0,0,0.81268,0.989694,0.621359,0,-0.25,-0.25,0,0,0,0,0,0.976313,0.831117,0,0,-0.25,0.035398,0.045,0,0,0.673718,0.975211,0,0,0,0,0.65272,0.943962,0.868051,0.660569,0.904722,0.947184,0,0,0,0,0.21831,0.943001,0.873684,0.655824,0.88917,0.494949,0,0,-0.25,-0.25,0,0.642857,0.794651,0.885439,0.146939,0,0,-0.25,-0.25,-0.25,0.997059,0.93737,0.956603,0,0,0,-0.25,-0.25,0.998046,0,0,0,0,0,0,-0.25,0.99922,0,0.974517,0,0,0,0,0,0.999907,0.996251,0.99903,0.993939,0,0,0,-0.25,0.999883,0.999416,0.983129,0.990654,0.96404,0,0,-0.25,0.999558,0.999465,0.995455,0.996139,0.561072,0,0,-0.25,0.999629,0.999506,0.991658,0.956505,0,0,0,0,0.999844,0.993652,0,0,0,0,0,-0.25,0.999721,0.94834,0,0,0,0,-0.25,-0.25,0.999786,0.998467,0.99415,0.980365,0,0,-0.25,-0.25,0.995946,0.998664,0.776099,0.996959,0.993658,0,0,-0.25,0.853474,0,0,0,0.962942,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.342424,0,-0.25,0,0,0,0,0.560794,0,0,0,0.987331,0.998147,0.986132,0.998155,0.990378,0,0,-0.25,0.997975,0.994248,0.997489,0.987639,0,0,-0.25,-0.25
29,0,0,0,0,0.941576,0.797521,0.956154,0,0,-0.25,0.252427,0.339196,0,0,0.856323,0.908644,0.381947,0,0,0,0.398268,0.458785,0,0,0,0,0,0,0,0,0.368973,0.357831,0,0,0,0,0,0,-0.25,-0.25,0.401674,0.552198,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.253165,0.527859,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.251163,0.56446,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.505576,0.231429,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.505747,0,0,0,0,0,0,0,-0.25,-0.25,0.481481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925085,0.921895,0.919338,0.860643,0,0,-0.25,0,0,0,0.182114,0.853988,0.819199,0.799495,0,0,-0.25,0,0.602007,0.890763,0.767113,0,0,0,0,0,0,0,0,0.815878,0.813723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.522193,0.909435,0.428571,0,0,0,0,0,0,0,0.669261,0.829897,0,0.27444,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.792648,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0.990815,0,0,0,-0.25,-0.25,-0.25,0,0.979219,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0.020408,0.109091,0,0,0,-0.25,-0.25,0,0,0.094488,0.040323,0.491027,0,0,0,0,-0.25,0,0,0,0,0.024341,0,0,0,0,0,0,0,0,0.020392,0.068746,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.077101,0,0,0,-0.25,-0.25,-0.25,0,0,0.185549,0.277094,0,0,0,0,-0.25,-0.25,0,0,0,0.113379,0.069722,0,0,0,0,-0.25,0,0,0,0.723718,0.822323,0,0,0,0,0,0,0,0.632689,0.896612,0.881834,0,0,0,0,-0.25,0,0,0,0.848398,0.942064,0.316896,0,0,-0.25,-0.25,0,0,0,0.530637,0.932061,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.434326,0,0,0,0,0,0,0,0.223214,0.4324,0.693396,0.727559,0,0,0,0,0,0,0,-0.25,0.61705,0.866944,0.862632,0,0.024145,0,0,0,-0.25,-0.25,0.573134,0.747276,0.938695,0.858836,0.090967,0,0,-0.25,-0.25,-0.25,0.646766,0.808616,0.940941,0,0,0,0,-0.25,-0.25,-0.25,0.89259,0.649201,0.017003,0,0,0,0,0,-0.25,-0.25,0.486799,0.025564,0,0.020781,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0.034601,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0.040238,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0.534097,0,0,0,0,0,0,0,0.954228,0.982587,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.993796,0.972957,0,0,-0.25,-0.25,0,0,0.987643,0.964797,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952489,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
